nAcid,nBase,VR1_A,nBridgehead,nF,nCl,ATSC6dv,ATSC2d,ATSC7d,ATSC8d,ATSC3s,ATSC5s,ATSC6s,ATSC7s,ATSC8s,ATSC1Z,ATSC2Z,ATSC3Z,ATSC5Z,ATSC7Z,ATSC8Z,ATSC7v,ATSC1pe,ATSC2i,ATSC3i,ATSC5i,ATSC6i,ATSC7i,ATSC8i,AATSC4dv,AATSC3v,AATSC4v,BCUTdv-1l,C1SP3,NdsCH,NsssCH,NaaaC,NsNH2,NaaNH,NaaN,NsssN,NssO,SdCH2,StCH,SsssCH,SssssC,SdNH,StN,SdsN,SaaO,SdS,SssS,SsBr,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA9,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,SMR_VSA9,SlogP_VSA10,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,VSA_EState5,n5aRing,n5ARing,n5AHRing,n9FRing,n10FRing,nG12FRing,nFAHRing
0,0,1273.3568799292325,0,0,0,-28.02079395085068,1.2722117202268448,0.4480151228733455,-0.2117202268431003,3.071735192186521,-30.31747203843731,-11.281840737240072,-21.18029300567108,-12.8680293005671,0.6086956521738962,41.17769376181477,140.74102079395095,-102.15689981096412,-42.8071833648393,-14.21550094517958,-45.10971364241794,-0.1107826086956545,-1.4471118712755044,-22.07157740369117,8.527185503592348,-1.2093300683416204,0.8718120415056466,-0.7590604995804936,0.181987368297651,2.9539442516818126,-4.449594551188688,0.9871807692135652,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,-1.058205821680524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.79322575986332,0.0,5.41499046939678,0.0,11.814359458703011,0.0,0.0,4.794537184071822,0.0,12.84164324585202,19.26246486877803,25.68328649170404,0.0,6.923737199690624,-0.8893833611140605,0,0,0,0,0,0,0
0,0,674.5960559513621,0,0,0,-30.363439697133582,1.4424012979989231,0.4191454840454293,-2.2725797728501904,1.310731025779703,-32.26332927708672,-12.782652785289343,-23.280151433207145,-14.922863710113578,0.4186046511628065,48.9859383450514,135.1141157382369,-104.1611681990266,-45.59545700378582,-17.285018929150894,-46.98074516112676,-0.1264883720930236,0.318872893101969,-21.9873961441,8.38594032868402,-1.3014703268999903,0.789870787224008,-0.8275549955039958,0.1446727961060032,3.046555735044862,-4.894372677858365,0.9871807699924542,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,-1.0568786611866972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.372404136937305,0.0,5.41499046939678,0.0,11.814359458703011,0.0,0.0,4.794537184071822,0.0,12.84164324585202,19.26246486877803,19.26246486877803,0.0,6.923737199690624,-0.8938737192407822,0,0,0,0,0,0,0
0,0,125.7659402769846,0,0,0,-53.26297577854672,1.7750865051903078,-2.0415224913494794,3.18339100346021,-6.159349769319489,-40.53959414648212,-18.773536620530564,-27.94488898500576,-29.160431084198382,-0.3529411764705896,71.62283737024222,111.62629757785469,-112.80622837370242,-109.13840830449828,-83.11418685121109,-508.9151608516031,-0.1902352941176495,5.555461035051634,-21.650573840757925,7.808836781347285,-1.685854034532587,-10.493183933685522,8.766632536572228,-0.0847192767049893,3.232775679807298,-6.905191116023344,0.9871807361953912,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,-1.0525000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.10993926815928,0.0,5.41499046939678,0.0,11.814359458703011,0.0,0.0,4.794537184071822,0.0,12.84164324585202,19.26246486877803,0.0,6.923737199690624,0.0,-0.9169387755102032,0,0,0,0,0,0,0
0,0,61.70628405282791,0,0,0,-41.52040816326531,1.75,3.0,0.75,-14.468377976190478,-44.60004783163266,-32.28374787414967,-9.353954081632654,-14.458306760204083,-1.142857142857138,85.48469387755102,86.50000000000001,-172.50510204081633,48.53061224489795,-35.21938775510204,408.1444420356029,-0.2555000000000008,8.961378773967382,-21.313802274940084,-3.722173666247061,7.397037078718483,4.833314860072055,1.4380317220809933,-0.6188435374149662,3.072362743016434,-9.328272021724636,0.9871774671270112,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,-1.052916666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.268296022307258,0.0,5.41499046939678,0.0,11.814359458703011,0.0,0.0,4.794537184071822,0.0,12.84164324585202,6.4208216229260096,0.0,6.923737199690624,6.923737199690624,-0.9525925925925924,0,0,0,0,0,0,0
0,0,37.82751198051345,0,0,0,-1.434903047091412,-0.3601108033241002,1.0055401662049863,0.0,-39.18074792243769,-50.99876885195447,-0.9478301015697131,-18.40143120960296,0.0,-3.263157894736848,51.02770083102493,-0.5540166204986221,-132.66481994459832,-36.64819944598338,0.0,-41.22839284119568,-0.4306842105263168,2.839350679254296,-12.02824050967636,8.83569982361287,-1.098084085731034,1.2539025357846585,0.0,-0.283317943982764,1.8443649559126123,-7.514036329403851,0.9879925308339488,1,0,1,0,0,0,0,0,0,0.0,0.0,-0.7150925925925933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.923737199690624,0.0,5.917906046161393,0.0,11.814359458703011,0.0,0.0,4.794537184071822,0.0,6.4208216229260096,0.0,0.0,6.923737199690624,10.633577208012662,-1.7405555555555563,0,0,0,0,0,0,0
0,0,102.4262684007972,0,0,0,-92.02448979591831,0.8914285714285688,8.451428571428574,7.618775510204083,-15.142851473922896,-71.23843537414966,11.234353741496587,-86.00353174603174,33.13093537414963,-0.6285714285714166,115.94857142857146,24.68081632653061,-234.0775510204082,-386.3771428571429,310.3575510204081,-1444.7150341027386,-0.1946000000000016,16.519063497422128,-26.68615265831796,22.94625803238163,-34.03895462914251,3.127224056712972,17.752933986312986,0.2490927460092947,-2.6052743192612096,-1.4679460235003667,0.987164903277871,4,2,2,0,0,0,0,0,0,0.0,0.0,-0.0051360544217693,-1.2934722222222224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.84698901243026,0.0,5.41499046939678,0.0,11.814359458703011,0.0,0.0,4.794537184071822,11.835812092322788,0.0,0.0,0.0,25.99951461304901,13.847474399381248,-1.119673091458807,0,0,0,0,0,0,0
0,0,31.090420460551773,0,0,0,-26.578125,-3.703125,0.0,0.0,-48.95052083333332,-4.994357638888888,-20.436197916666664,0.0,0.0,-4.5,52.546875,-56.21875,31.828125,0.0,0.0,0.0,-0.5328750000000003,4.269801292708206,-17.643747333044864,-0.8655330554381946,1.1523156212034331,0.0,0.0,-0.5167824074074074,-6.003222828414223,-7.548517823402422,0.993952972670038,1,0,1,0,0,0,0,0,0,0.0,0.0,-0.7660185185185189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,0.0,11.814359458703011,0.0,0.0,4.794537184071822,0.0,0.0,0.0,6.923737199690624,0.0,10.633577208012662,-1.8609259259259268,0,0,0,0,0,0,0
0,0,84.52070771248432,0,0,0,-88.08323424494648,-4.390011890606419,3.834720570749106,-0.5885850178359099,-16.848270907649617,-3.2364579204650608,-20.00979323556612,-53.92679845422119,8.745714427269125,-1.4482758620689775,103.65992865636146,-28.7752675386445,44.57907253269919,-110.50891795481569,67.43400713436385,333.47848789254874,-0.2585172413793126,14.604224231822792,-37.87072700963508,0.4185649278575423,-37.5650577155456,31.10031090095541,-2.3940973142663178,0.4547192852781439,-9.521880116951502,0.8776726461067593,0.9887112750336704,3,2,1,0,0,0,0,0,0,0.0,0.0,0.2361602418745274,-1.293472222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.99951461304901,0.0,5.41499046939678,0.0,11.814359458703011,0.0,0.0,4.794537184071822,5.917906046161393,0.0,0.0,12.999757306524504,6.076020106833881,13.847474399381248,-0.9431916099773248,0,0,0,0,0,0,0
0,0,54.44142023977575,0,0,0,-53.30056710775047,-4.497164461247642,0.2948960302457469,0.6389413988657846,-30.30741965973536,2.8764965343415194,-44.50338689350976,5.145557655954629,-11.56687145557656,-2.695652173913032,72.31001890359165,-36.22306238185255,13.313799621928156,23.546313799621924,-24.28733459357278,100.45746924879022,-0.3557826086956537,10.934542380219597,-34.25260571563263,-14.83362098095533,11.892497886963731,-0.8776140182770875,1.0924983054205368,-0.3393194706994328,-10.3896216691105,-2.2438177105491324,0.9959570858935932,1,1,0,0,0,0,0,0,0,3.4429747732426303,0.0,0.0,-1.2126388888888893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.578935683598497,6.076020106833881,0.0,5.41499046939678,0.0,11.814359458703011,0.0,0.0,4.794537184071822,6.4208216229260096,0.0,0.0,12.999757306524504,0.0,10.633577208012662,-1.1645370370370365,0,0,0,0,0,0,0
0,0,43.07835219446156,0,0,0,-30.87603305785125,-4.669421487603304,0.8925619834710742,0.0,-24.068698347107432,-22.135115358126725,-19.098269628099168,-16.9582902892562,0.0,-2.363636363636363,97.04958677685951,-4.479338842975206,8.173553719008247,-36.24793388429752,0.0,-45.82727344477964,-0.3563636363636379,12.231365647475492,-31.743223100821428,10.827077397020506,0.3533929435936137,1.330478304536291,0.0,-0.8960417572857764,-6.66183232057783,-13.61662088209646,0.9878183760738812,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,-1.1032638888888893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.923737199690624,0.0,5.41499046939678,0.0,11.814359458703011,0.0,0.0,4.794537184071822,0.0,6.4208216229260096,0.0,6.923737199690624,6.923737199690624,10.633577208012662,-1.057870370370371,0,0,0,0,0,0,0
0,0,26.534691139697216,0,0,0,-24.703125,-3.27734375,0.0,0.0,-9.070855034722223,1.48828125,-15.3720703125,0.0,0.0,-5.625,55.765625,-62.578125,64.6875,0.0,0.0,0.0,-0.5007187500000002,8.235168625433236,-25.710195499268988,1.9805721240484924,0.9533637996247568,0.0,0.0,-0.7817887931034483,-19.19876553261664,-11.843914909821,0.9959532614989977,1,0,0,0,1,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.817862777835028,0.0,0.0,0.0,0.0,5.817862777835028,0.0,5.817862777835028,5.563451491696996,6.196843571613076,6.923737199690624,0.0,0.3842592592592593,0,0,0,0,0,0,0
0,0,114.2484979432654,0,0,0,-97.0526315789474,-0.7285318559556729,10.49584487534626,11.144044321329634,-20.080043859649123,-100.37715450907972,23.10051169590644,-100.62240304709142,41.90448984302864,-0.3157894736842133,158.96952908587264,-65.47368421052632,-365.9584487534627,-517.1163434903048,411.5069252077564,-2301.0773356462605,-0.1702105263157903,25.66572330359988,-36.88750714461815,34.32381201822307,-32.275044833979,-10.990183020980888,28.026474814044185,0.4367425554016619,-9.177933227334965,2.501498671064996,0.9871572694893004,5,2,1,0,0,0,0,0,0,0.0,0.0,0.2106046863189716,-1.9876620370370373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.77072621212088,0.0,0.0,5.41499046939678,11.814359458703011,0.0,0.0,4.794537184071822,5.917906046161393,0.0,0.0,0.0,32.92325181273964,13.847474399381248,-0.9270804988662144,0,0,0,0,0,0,0
0,0,41.85719450647461,0,0,0,-4.0625,-0.74609375,0.35546875,1.3203125,-0.8888888888888893,1.6666666666666663,-0.6666666666666667,-2.0,2.0,-0.9375,7.0625,-31.625,-39.875,-17.8125,28.125,-120.47957802473267,-0.4697109375000003,0.7786786402342489,2.817399819065667,-1.3915152454111246,2.1171724152905127,-1.16145603985033,0.6830719955338199,-0.9034090909090908,-8.78832663680257,0.422008192634757,2.9588420870766523,0,0,0,2,1,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.393687143226153,17.66188357021583,5.647177220767728,0.0,0.0,0.0,5.817862777835028,0.0,16.98174071621902,0.0,12.524163646377618,6.196843571613076,0.0,0.3817592592592593,0,0,0,0,1,0,0
0,0,41.857194506474606,0,0,0,19.22666666666667,-2.04,0.7511111111111112,0.0,-7.334444444444444,2.4933333333333327,3.2044444444444444,-5.8788888888888895,0.0,0.537777777777785,-13.759999999999994,-37.81777777777778,-24.751111111111115,-11.928888888888888,0.0,1.3796758913833624,-0.3989888888888899,0.0533109058804313,-0.4797929391341924,-1.7317418429678,0.2180953022620305,0.4818800576957481,0.0,-0.5733333333333331,-10.888357913574897,6.102560021263106,2.960260135449713,0,0,0,2,0,1,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.393687143226153,11.844020792380803,5.647177220767728,0.0,5.559266895052007,0.0,0.0,5.559266895052007,11.16387793838399,0.0,18.721007217990696,0.0,0.0,0.0,0,0,0,0,1,0,0
0,0,50.64895363441995,0,0,0,-11.111111111111118,1.7654320987654335,0.4320987654320979,0.0864197530864194,2.8124999999999982,0.9652777777777782,1.6111111111111112,-4.881944444444445,-0.3055555555555553,9.777777777777768,15.222222222222214,-12.333333333333346,-16.33333333333332,-21.44444444444444,-19.55555555555555,182.1549329492388,-0.1170138888888896,7.962689160841977,-1.0164365480993267,6.252690119368258,-13.58721113009952,11.531328599376645,-4.587793717246019,-1.3288888888888888,-7.295470473812115,-9.149703174124822,0.9975778426512694,0,0,0,2,0,0,4,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.50348468450369,11.844020792380803,5.647177220767728,5.879988336435371,0.0,5.879988336435371,0.0,0.0,17.04386627481936,0.0,12.524163646377618,13.30664111289061,0.0,0.4697222222222224,0,0,0,0,1,0,0
0,0,41.85719450647461,0,0,0,-4.9375,-0.74609375,2.99609375,0.0,-1.222222222222222,-3.0,-2.0,3.0,0.0,-0.9375,7.0625,-31.625,-36.875,53.4375,0.0,361.43873407419824,-0.4697109375000003,0.7786786402342498,2.817399819065667,-4.238142850277444,-2.062106030310676,3.4843681195509952,0.0,-0.6875,-8.788326636802571,-1.847344827386906,2.957285011827277,0,0,0,2,1,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.393687143226153,17.66188357021583,5.647177220767728,0.0,0.0,0.0,5.817862777835028,0.0,16.98174071621902,0.0,12.524163646377618,6.196843571613076,0.0,0.3714814814814817,0,0,0,0,1,0,0
0,0,135.472219815023,0,0,0,-145.4537037037037,10.901234567901229,2.1851851851851865,3.7037037037037046,9.634666495198903,-3.938786008230453,-29.538258744855977,-17.82548868312757,-5.5257844650205765,21.132716049382694,151.7808641975309,117.98456790123458,-139.79629629629625,-79.92592592592591,61.45370370370373,-445.2971156434103,0.2489679012345658,22.085872429410507,-8.34619020357136,4.710062081279482,-12.286076008379746,-9.86784917733078,16.182041443543145,-0.9438271604938272,4.471842992540442,-5.924464395234918,0.987732253417549,3,0,0,2,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.344558822616634,0.0,5.824404497999927,11.16387793838399,0.0,5.559266895052007,0.0,0.0,11.24901029325548,11.16387793838399,29.77790379755588,11.614771630468544,7.04767198267719,11.49083684748198,0.7747685185185187,1,0,0,1,0,0,0
0,0,130.1033955811799,0,0,0,-96.45454545454544,8.342516069788799,-4.856749311294768,-1.465564738292013,12.588868482807875,-10.532981328435874,-24.30387205387205,-8.118916437098253,-14.739363330272418,20.03305785123966,108.65289256198346,130.77685950413223,-168.62809917355372,-31.21487603305784,-67.80165289256198,-100.7176761084542,0.1965041322314043,31.639256815732608,-26.211077279901552,2.3488385212057725,-7.867064843928898,-2.047560551352346,7.867835038397898,-0.948984797469646,1.0960576315592576,-1.862937790311125,0.9877921482851266,2,0,0,2,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.344558822616634,6.3273200747645415,0.0,11.16387793838399,0.0,5.559266895052007,0.0,0.0,11.24901029325548,11.16387793838399,23.95349929955595,11.614771630468544,13.37499205744173,4.567099647791355,0.0,1,0,0,1,0,0,0
0,0,55.21569814361085,0,0,0,-72.4876033057851,-0.1632231404958687,-0.7128099173553712,4.276859504132233,3.725436179981633,-3.4683195592286498,-5.438016528925619,-1.9504132231404951,0.7933884297520675,14.214876033057855,50.76859504132233,-32.652892561983464,-20.578512396694222,-72.1900826446281,67.68595041322314,-806.5474030614401,0.094557851239666,19.45867494184525,-9.574385512764511,-1.5019787997754923,13.393282898719244,-22.292260271207248,10.896614306623526,-0.1128195271958485,-14.151571118385355,1.9963086400651904,0.9949498806035868,0,0,0,2,0,0,4,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.393687143226153,17.66188357021583,5.647177220767728,0.0,0.0,0.0,5.817862777835028,0.0,11.16387793838399,5.817862777835028,6.3273200747645415,12.393687143226153,18.99525369620486,0.7974074074074076,0,0,0,0,1,0,0
0,0,67.97404726527841,0,0,0,-61.73662551440331,6.4993141289437615,9.30452674897119,8.325102880658434,4.770271300106689,-11.287037037037036,-26.14117512574303,2.900434385002292,0.7127343392775531,17.19067215363509,117.26886145404656,79.15363511659802,-204.03703703703704,36.36625514403295,133.89300411522638,-85.66088750091546,0.0587272976680356,33.85393256807242,-17.991748437321593,-7.196544776848767,7.076863145960866,-10.43732677325801,8.620742401330437,-2.150303742896335,0.0579815452527676,-9.819022338606356,0.9878676950761784,2,0,0,2,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3273200747645415,0.0,11.16387793838399,0.0,5.559266895052007,0.0,0.0,11.24901029325548,17.708634344296563,4.567099647791355,11.614771630468544,17.942091705233086,6.923737199690624,0.0,1,0,0,1,0,0,0
0,0,41.85719450647461,0,0,0,-11.911111111111111,-2.0400000000000005,0.7511111111111112,0.0,-8.517777777777779,-0.4255555555555553,-7.527777777777778,1.5211111111111113,0.0,0.5377777777777846,-13.759999999999994,-41.88444444444444,18.72444444444444,16.537777777777777,0.0,86.18452553105878,-0.3989888888888899,0.0533109058804321,1.7609317526924648,1.3041046356181494,-0.1593358234015145,0.4684602125516811,0.0,0.3011111111111113,-9.109843379445644,-4.800732426173782,2.95961750550365,0,0,0,2,0,1,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.393687143226153,11.844020792380803,5.647177220767728,0.0,5.559266895052008,0.0,0.0,5.559266895052008,11.16387793838399,0.0,18.721007217990696,0.0,0.0,0.0,0,0,0,0,1,0,0
0,0,104.86270227140102,0,0,0,-164.9351851851852,8.567901234567897,1.4814814814814818,8.148148148148149,5.1102323388203015,-4.549961419753088,-29.008037551440324,-25.576903292181065,2.470164609053498,21.132716049382694,176.78086419753086,41.31790123456787,-166.9166666666667,1.7037037037037268,-67.01851851851853,867.1681074378143,0.2489679012345658,27.5527851178595,-25.46088023396837,-7.881148190190143,-34.18260717463457,34.53510092818144,-28.679174970538163,-0.6714365881032548,-4.021061590463473,3.633543244240824,0.9884194518609066,4,0,1,2,0,0,1,0,0,0.0,0.0,0.4055928760393045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.847474399381248,0.0,5.824404497999927,11.16387793838399,0.0,5.559266895052007,0.0,0.0,11.24901029325548,17.081783984545382,16.936260551703857,11.614771630468544,7.04767198267719,11.49083684748198,1.166703987150416,1,0,0,1,0,0,0
0,0,98.89507240551382,0,0,0,-114.52892561983472,5.887970615243345,-8.426997245179065,6.019283746556472,7.755509641873279,-14.568181818181822,-16.323921028466483,-25.835399449035812,-1.8037190082644636,20.03305785123965,133.65289256198346,51.231404958677686,-224.45454545454547,-100.40495867768594,-130.34710743801654,219.68977194238465,0.1965041322314043,37.1061695041816,-43.19179022848935,-15.46547554388316,-14.962474059114992,28.679845775687408,-32.55643569301316,-0.6366391184573003,-8.276648020572607,8.49114005219653,0.9885590117251012,3,0,1,2,0,0,1,0,0,0.0,0.0,0.4114262093726378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.847474399381248,6.3273200747645415,0.0,11.16387793838399,0.0,5.559266895052007,0.0,0.0,11.24901029325548,23.626540390457954,4.567099647791355,11.614771630468544,13.37499205744173,4.567099647791355,0.4114262093726378,1,0,0,1,0,0,0
0,0,50.64895363441995,0,0,0,-42.22222222222222,1.765432098765433,0.6049382716049374,3.1111111111111107,2.479166666666665,-1.3819444444444444,-3.618055555555556,0.319444444444445,2.062500000000001,9.777777777777766,15.222222222222218,-12.333333333333346,-3.3333333333333286,-22.555555555555543,55.000000000000014,-358.3398606331605,-0.1170138888888896,7.962689160841977,-1.0164365480993276,0.7484955107592559,5.2531388150966425,-11.36465732857716,6.378959754509102,-0.902222222222222,-7.295470473812115,-10.96974828069366,0.9975778427798456,0,0,0,2,0,0,4,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,19.50348468450369,11.844020792380803,5.647177220767728,5.879988336435371,0.0,5.879988336435371,0.0,0.0,17.043866274819358,0.0,19.633961187655157,6.196843571613076,0.0,0.4594444444444447,0,0,0,0,1,0,0
0,0,41.8571945064746,0,0,0,-6.916955017301035,0.0795847750865058,3.553633217993079,0.0,-0.7424067666282214,-4.580161476355247,-1.2456747404844282,1.840830449826992,0.0,8.456747404844286,32.259515570934255,-37.564013840830455,-56.28027681660899,57.97923875432527,0.0,472.0463268546822,0.0162089965397906,0.2009766440072791,0.6797461169952297,7.06440962663879,-14.526319483168765,7.599183971634609,0.0,-1.1408996539792386,-10.246027900629729,-0.1987948719707508,0.9959545648142132,1,0,0,2,0,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.890771566461538,11.844020792380803,5.647177220767728,0.0,0.0,0.0,0.0,0.0,5.647177220767728,11.210628712464722,6.3273200747645415,12.393687143226153,6.923737199690624,0.0,0,0,0,0,1,0,0
0,0,51.98004644255801,0,0,0,38.942148760330575,0.6694214876033048,1.0578512396694215,0.0,-0.5036730945821858,-2.7268135904499538,2.1037649219467407,0.3861340679522498,0.0,10.330578512396697,-5.785123966942138,-21.07438016528925,-88.84297520661158,14.876033057851238,0.0,133.9601137820168,0.050619834710741,-1.2650707047650684,-4.608471853072709,-19.42787153746336,20.602580049030934,3.253038955110147,0.0,-0.9794231742283688,-3.514385701071429,-13.21375271999485,1.8952952399350207,0,0,0,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.39820241076966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.7409946581756,0.0,0.0,0.0,0,1,0,0,0,1,0
0,0,33.76321907923969,0,0,0,-2.639889196675898,-1.9002770083102505,1.4681440443213305,0.8310249307479227,-18.65743305632503,-5.27546937519237,-3.970914127423823,-1.1025700215450889,1.828485687903972,-0.5789473684210416,9.171745152354593,-87.97506925207759,-35.87534626038782,10.2770083102493,23.34349030470914,83.75711336714578,-0.0802052631578954,-10.68907155843064,3.975807856053596,-4.172382410066185,-3.2808667411342807,0.8812173769213142,2.6182125208952804,0.0162511542012928,-7.409843829054106,1.760301097833722,0.9959583885167272,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.19910120538483,0.0,0.0,0.0,5.907179729351506,0.0,0.0,5.687386274683562,5.907179729351506,0.0,5.687386274683562,6.923737199690624,0.0,30.33183534230805,-0.0359259259259256,0,0,0,0,0,0,0
0,0,58.76506263175461,0,0,0,-49.03231763619575,-0.903047091412741,-2.808864265927979,6.085872576177284,-64.36925036763449,10.81466590859866,-31.70272192013497,58.80822304298758,-59.220732447590734,36.0,151.0,-84.0,-218.0,-90.0,-95.0,-208.589818881182,-0.6234263157894736,-18.917766203548645,3.114131494881976,5.303639297753688,1.3880555654425693,-9.330055962792748,4.125738032436297,1.115567867036011,-3.385682132303635,-1.9149990468785152,0.6410364134012708,1,0,0,0,1,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.197363616602075,11.336785877934735,0.0,0.0,0.0,15.378393889864384,10.023291153407584,0.0,5.131558479839333,15.378393889864384,11.336785877934735,0.0,6.923737199690624,0.0,0.0,-0.3498894557823122,1,0,0,0,0,0,0
